date,temperature,window_open,ac_setting,season,day_of_year
2023-02-17,12.7,0,19.3,Winter,48
2023-11-01,4.2,0,22.8,Fall,305
2023-09-29,14.4,0,19.3,Fall,272
2023-12-29,0.0,0,22.3,Winter,363
2023-05-22,29.7,0,18.0,Spring,142
2023-05-16,22.7,1,20.3,Spring,136
2023-07-31,28.8,1,19.5,Summer,212
2023-04-03,15.9,0,21.5,Spring,93
2023-06-08,30.8,0,15.7,Spring,159
2023-03-16,10.7,0,21.4,Winter,75
2023-07-15,34.9,0,16.4,Summer,196
2023-07-07,31.3,0,14.4,Summer,188
2023-06-12,25.6,0,17.7,Spring,163
2023-06-28,33.4,0,16.2,Summer,179
2023-12-16,1.6,0,22.6,Fall,350
2023-07-13,27.0,1,18.4,Summer,194
2023-08-06,29.2,0,18.7,Summer,218
2023-03-17,9.0,0,20.5,Winter,76
2023-04-27,22.6,1,21.6,Spring,117
2023-05-09,25.4,0,17.4,Spring,129
2023-02-11,2.4,0,23.9,Winter,42
2023-03-01,10.1,0,20.2,Winter,60
2023-09-18,20.7,1,22.0,Summer,261
2023-12-27,3.9,0,23.8,Winter,361
2023-07-22,25.1,1,19.4,Summer,203
2023-03-07,5.6,0,23.7,Winter,66
2023-05-19,27.9,1,19.8,Spring,139
2023-08-02,31.9,1,18.3,Summer,214
2023-01-21,0.3,0,20.9,Winter,21
2023-03-29,14.5,0,21.0,Spring,88
2023-11-18,5.7,0,23.3,Fall,322
2023-05-04,23.3,1,21.8,Spring,124
2023-09-03,25.7,0,17.0,Summer,246
2023-07-24,30.2,0,16.0,Summer,205
2023-10-26,8.9,0,23.2,Fall,299
2023-02-22,5.4,0,23.1,Winter,53
2023-04-25,25.6,1,19.3,Spring,115
2023-09-09,23.2,1,19.0,Summer,252
2023-11-20,3.8,0,22.4,Fall,324
2023-03-02,2.8,0,22.5,Winter,61
2023-03-14,11.8,0,18.3,Winter,73
2023-02-05,-0.9,0,24.0,Winter,36
2023-11-29,-1.8,0,21.2,Fall,333
2023-02-23,0.4,0,22.6,Winter,54
2023-07-12,26.8,1,18.4,Summer,193
2023-02-09,4.0,0,21.5,Winter,40
2023-03-16,10.0,0,21.1,Winter,75
2023-06-30,26.0,1,18.2,Summer,181
2023-10-28,13.1,0,20.9,Fall,301
2023-04-25,27.0,0,16.6,Spring,115
2023-03-15,5.3,0,23.4,Winter,74
2023-09-12,16.7,1,19.2,Summer,255
2023-09-06,22.9,1,19.9,Summer,249
2023-04-08,13.9,0,19.6,Spring,98
2023-04-23,21.8,1,19.6,Spring,113
2023-10-01,19.4,1,16.2,Fall,274
2023-04-30,21.5,1,19.9,Spring,120
2023-06-15,33.3,0,15.7,Spring,166
2023-12-22,1.5,0,22.5,Winter,356
2023-02-07,3.0,0,22.1,Winter,38
2023-04-04,17.4,0,20.8,Spring,94
2023-10-29,11.1,0,18.4,Fall,302
2023-08-26,21.0,0,17.2,Summer,238
2023-04-18,19.8,1,17.1,Spring,108
2023-08-09,22.9,1,19.2,Summer,221
