day_of_year,hours_of_use,daily_use,sensor_type_strong,sensor_type_medium,sensor_type_weak,ac_type_central,ac_type_split,ac_type_window,ac_type_portable,maintenance_needed
275,21,4,False,True,False,False,False,False,True,0
221,8,2,False,False,True,True,False,False,False,0
130,18,7,True,False,False,False,False,False,True,0
16,15,8,True,False,False,False,False,True,False,1
311,1,2,False,False,True,False,True,False,False,0
75,21,8,False,False,True,False,False,False,True,1
339,2,1,False,True,False,False,False,False,True,0
42,22,3,False,True,False,True,False,False,False,1
16,5,2,False,True,False,False,False,False,True,1
117,12,9,True,False,False,False,True,False,False,1
76,0,5,True,False,False,False,False,True,False,0
58,6,5,False,True,False,False,True,False,False,1
237,11,6,False,True,False,False,False,True,False,0
329,21,3,True,False,False,False,False,True,False,0
255,5,1,False,True,False,False,False,False,True,1
189,20,11,False,False,True,False,False,True,False,1
151,4,2,True,False,False,True,False,False,False,0
271,1,2,True,False,False,False,False,False,True,0
44,3,10,False,False,True,False,False,False,True,0
337,21,11,False,True,False,False,True,False,False,0
46,23,9,False,True,False,False,False,False,True,1
85,6,12,True,False,False,False,False,False,True,0
321,4,10,False,True,False,False,True,False,False,1
42,12,11,False,False,True,True,False,False,False,0
239,5,7,False,False,True,False,True,False,False,1
133,5,9,False,True,False,False,False,True,False,1
28,23,11,True,False,False,True,False,False,False,0
58,9,3,True,False,False,False,True,False,False,0
292,16,9,True,False,False,False,True,False,False,0
191,23,4,False,False,True,False,False,True,False,1
284,5,5,False,False,True,True,False,False,False,1
104,9,9,True,False,False,False,True,False,False,0
171,3,2,True,False,False,True,False,False,False,0
181,3,12,False,False,True,True,False,False,False,0
235,17,12,False,False,True,True,False,False,False,1
268,8,2,False,False,True,False,True,False,False,0
246,15,2,False,False,True,False,False,False,True,0
360,15,8,True,False,False,False,False,True,False,1
299,0,6,False,False,True,True,False,False,False,0
306,19,8,False,True,False,False,False,False,True,1
248,19,2,False,False,True,False,False,False,True,0
175,11,10,True,False,False,False,False,True,False,1
104,7,1,False,False,True,False,False,True,False,0
266,22,2,False,False,True,False,False,True,False,1
8,13,10,False,False,True,True,False,False,False,0
244,14,4,False,True,False,True,False,False,False,0
276,11,6,False,False,True,False,False,False,True,0
252,12,8,False,False,True,False,True,False,False,0
60,17,1,False,False,True,True,False,False,False,0
116,2,9,True,False,False,False,True,False,False,0
24,22,11,True,False,False,False,False,False,True,1
98,20,1,False,False,True,False,False,True,False,1
296,11,9,True,False,False,False,False,True,False,1
243,19,11,False,True,False,True,False,False,False,1
213,4,2,True,False,False,False,True,False,False,0
166,19,1,False,False,True,False,False,True,False,1
156,9,8,False,True,False,False,False,False,True,1
8,23,8,False,True,False,False,False,False,True,1
200,14,7,False,True,False,False,True,False,False,0
258,19,7,True,False,False,False,False,False,True,0
182,2,5,False,False,True,False,False,True,False,1
80,17,12,False,True,False,False,False,False,True,1
70,13,9,True,False,False,True,False,False,False,1
231,2,11,False,True,False,False,True,False,False,0
209,6,1,False,False,True,True,False,False,False,1
320,17,11,True,False,False,False,False,True,False,1
117,22,2,True,False,False,True,False,False,False,0
182,20,8,False,True,False,True,False,False,False,1
301,8,3,False,False,True,False,True,False,False,0
21,18,6,False,False,True,True,False,False,False,0
112,2,11,False,False,True,False,True,False,False,1
166,8,5,False,True,False,False,False,False,True,0
282,19,3,True,False,False,True,False,False,False,1
61,19,5,False,False,True,False,False,False,True,0
192,18,10,False,False,True,False,False,False,True,1
242,18,1,False,True,False,False,False,True,False,1
118,8,4,False,True,False,False,False,True,False,0
56,16,12,False,True,False,False,False,True,False,1
359,19,5,False,True,False,True,False,False,False,0
12,22,8,True,False,False,False,False,True,False,0
337,3,5,False,False,True,False,True,False,False,1
350,2,1,False,True,False,False,True,False,False,0
307,4,7,False,True,False,False,False,False,True,0
104,1,6,False,True,False,True,False,False,False,1
133,13,11,True,False,False,False,False,True,False,1
227,13,6,False,False,True,False,True,False,False,1
239,16,8,False,True,False,False,False,True,False,1
158,1,1,False,False,True,False,False,False,True,1
90,2,3,True,False,False,False,False,True,False,0
218,0,10,False,True,False,False,False,False,True,1
351,4,1,True,False,False,False,False,True,False,0
358,11,12,False,False,True,False,False,True,False,0
29,0,2,False,False,True,False,True,False,False,1
104,3,6,False,True,False,False,False,False,True,0
125,7,12,True,False,False,True,False,False,False,0
53,21,5,True,False,False,False,False,True,False,1
177,23,3,False,True,False,True,False,False,False,0
82,3,2,False,True,False,False,True,False,False,0
55,6,6,False,False,True,False,True,False,False,0
13,15,12,False,False,True,False,False,True,False,1
72,3,12,False,True,False,True,False,False,False,0
130,22,8,False,False,True,False,False,True,False,1
214,8,6,False,True,False,False,False,True,False,1
83,14,11,False,False,True,False,True,False,False,0
151,8,8,True,False,False,False,True,False,False,0
239,6,3,True,False,False,False,True,False,False,0
314,15,3,True,False,False,False,True,False,False,0
7,20,12,False,False,True,False,False,True,False,1
293,2,5,False,False,True,False,False,False,True,0
288,7,9,False,False,True,True,False,False,False,1
87,0,9,True,False,False,False,True,False,False,0
126,9,6,False,False,True,True,False,False,False,0
252,6,5,False,True,False,False,True,False,False,0
254,19,1,True,False,False,False,False,False,True,1
171,18,8,False,True,False,False,True,False,False,0
58,4,8,True,False,False,False,True,False,False,0
204,7,10,False,False,True,True,False,False,False,1
39,21,6,True,False,False,False,True,False,False,0
226,9,5,False,False,True,False,True,False,False,1
76,8,6,True,False,False,False,False,True,False,0
110,10,4,True,False,False,False,False,True,False,0
271,22,6,False,False,True,False,False,False,True,0
341,12,4,False,False,True,False,False,True,False,1
116,20,4,False,True,False,False,True,False,False,1
284,0,1,False,False,True,False,False,False,True,0
60,7,11,False,False,True,False,False,True,False,0
113,15,1,True,False,False,True,False,False,False,0
132,6,9,False,False,True,True,False,False,False,1
273,3,6,True,False,False,False,True,False,False,1
286,5,5,False,True,False,True,False,False,False,0
343,12,5,False,False,True,False,True,False,False,0
201,1,1,False,False,True,False,True,False,False,0
268,0,9,True,False,False,False,False,False,True,0
334,18,2,False,False,True,False,False,True,False,1
208,1,7,True,False,False,True,False,False,False,0
56,1,7,False,True,False,True,False,False,False,0
327,21,8,True,False,False,False,False,True,False,1
188,0,8,True,False,False,True,False,False,False,0
239,6,7,True,False,False,False,True,False,False,0
305,2,10,False,True,False,False,False,False,True,1
99,6,10,False,True,False,False,False,False,True,1
145,3,3,True,False,False,False,False,True,False,0
26,18,8,False,True,False,False,False,True,False,1
271,14,11,False,False,True,False,True,False,False,0
193,14,12,False,True,False,False,False,True,False,1
294,19,11,False,False,True,True,False,False,False,1
26,9,2,True,False,False,False,True,False,False,0
309,17,9,True,False,False,False,True,False,False,1
76,22,7,False,False,True,False,False,True,False,1
40,10,11,False,True,False,False,True,False,False,0
181,21,2,False,False,True,False,False,True,False,1
123,20,10,False,True,False,True,False,False,False,1
156,8,8,False,False,True,False,True,False,False,1
283,20,7,False,True,False,False,False,False,True,0
76,22,12,False,True,False,True,False,False,False,0
25,10,7,False,True,False,True,False,False,False,0
149,11,2,False,True,False,True,False,False,False,1
170,0,4,False,True,False,False,True,False,False,1
77,8,1,False,False,True,False,True,False,False,0
145,2,9,True,False,False,True,False,False,False,1
49,13,11,False,False,True,False,True,False,False,1
340,8,11,True,False,False,False,False,False,True,1
262,8,3,True,False,False,False,False,True,False,1
283,7,11,True,False,False,False,False,True,False,0
345,17,10,False,False,True,False,False,False,True,1
261,22,1,False,True,False,False,True,False,False,1
354,0,3,False,False,True,True,False,False,False,1
288,22,2,True,False,False,False,False,True,False,1
204,0,6,True,False,False,True,False,False,False,0
226,13,11,False,False,True,True,False,False,False,1
142,3,9,False,False,True,True,False,False,False,1
271,14,6,False,True,False,False,False,False,True,1
12,6,12,False,False,True,False,False,True,False,0
16,3,11,False,True,False,True,False,False,False,1
280,23,7,False,False,True,False,False,False,True,0
128,0,9,False,True,False,True,False,False,False,1
302,0,6,True,False,False,False,True,False,False,1
164,3,2,False,True,False,True,False,False,False,1
153,14,2,False,False,True,False,False,True,False,0
275,3,12,True,False,False,False,True,False,False,1
352,21,8,False,False,True,True,False,False,False,0
354,19,7,False,False,True,False,False,True,False,1
88,18,8,False,False,True,False,False,True,False,1
216,9,10,True,False,False,False,False,True,False,0
122,6,6,True,False,False,False,True,False,False,1
351,7,4,True,False,False,False,True,False,False,1
145,13,10,False,True,False,False,False,True,False,0
42,7,6,True,False,False,False,False,False,True,0
117,23,8,False,False,True,False,True,False,False,0
303,23,9,False,False,True,False,False,True,False,0
293,9,10,False,True,False,True,False,False,False,1
84,14,3,False,False,True,True,False,False,False,1
97,15,9,False,False,True,False,False,True,False,0
341,4,7,False,False,True,False,True,False,False,0
28,9,12,True,False,False,False,True,False,False,0
319,15,12,False,True,False,False,True,False,False,1
67,17,4,False,True,False,True,False,False,False,1
183,13,4,False,True,False,True,False,False,False,1
134,0,10,True,False,False,True,False,False,False,1
54,3,2,True,False,False,True,False,False,False,0
268,23,6,True,False,False,False,True,False,False,0
74,21,9,True,False,False,False,False,False,True,1
144,4,11,True,False,False,True,False,False,False,0
53,23,2,False,False,True,False,False,False,True,1
25,10,12,True,False,False,False,False,True,False,0
100,6,3,True,False,False,True,False,False,False,1
76,7,11,False,False,True,True,False,False,False,1
12,15,8,False,True,False,False,False,True,False,0
50,3,6,False,False,True,True,False,False,False,1
230,16,6,False,False,True,False,True,False,False,1
142,15,11,True,False,False,False,True,False,False,0
208,18,11,False,False,True,True,False,False,False,1
19,7,5,True,False,False,True,False,False,False,1
104,17,7,False,True,False,False,True,False,False,1
182,2,8,False,False,True,False,False,False,True,0
276,4,2,True,False,False,False,False,True,False,1
191,11,11,False,True,False,False,False,False,True,1
327,10,2,False,True,False,False,True,False,False,1
327,14,6,False,True,False,False,False,False,True,1
254,14,1,False,False,True,False,False,False,True,1
231,9,4,False,True,False,False,False,True,False,0
253,11,11,False,False,True,False,False,True,False,1
69,5,5,False,True,False,True,False,False,False,0
288,3,1,False,True,False,False,True,False,False,1
152,17,7,False,False,True,True,False,False,False,1
313,0,11,False,True,False,False,False,True,False,1
322,3,1,True,False,False,False,False,True,False,0
63,16,11,False,False,True,False,False,False,True,1
109,15,1,False,False,True,False,False,False,True,0
111,11,10,False,True,False,True,False,False,False,0
243,10,4,False,False,True,False,False,True,False,1
103,9,8,False,False,True,False,False,False,True,1
96,13,1,False,True,False,True,False,False,False,0
128,10,3,False,True,False,True,False,False,False,0
106,8,3,False,False,True,False,True,False,False,0
155,14,7,False,False,True,False,False,True,False,1
130,18,10,True,False,False,False,False,True,False,1
112,8,4,True,False,False,False,False,True,False,1
325,14,6,True,False,False,False,False,False,True,0
83,2,7,False,False,True,True,False,False,False,1
49,23,11,False,False,True,True,False,False,False,1
234,15,12,False,False,True,True,False,False,False,0
296,11,1,False,False,True,True,False,False,False,1
325,12,10,True,False,False,False,False,False,True,0
292,5,8,True,False,False,False,True,False,False,0
185,3,4,True,False,False,True,False,False,False,0
296,16,7,True,False,False,False,False,True,False,1
124,2,6,False,True,False,False,False,False,True,1
283,15,9,False,True,False,False,True,False,False,1
287,8,10,False,False,True,False,False,False,True,1
170,15,11,False,False,True,False,False,False,True,0
15,13,10,False,True,False,True,False,False,False,0
271,20,9,False,False,True,True,False,False,False,0
189,21,11,True,False,False,False,False,True,False,0
209,1,3,True,False,False,False,False,False,True,0
188,0,5,True,False,False,False,True,False,False,1
33,16,5,False,True,False,True,False,False,False,1
277,16,8,False,True,False,False,False,True,False,1
291,22,11,False,False,True,False,True,False,False,0
325,1,6,False,False,True,False,True,False,False,1
204,23,3,False,True,False,False,False,False,True,1
218,1,6,False,False,True,False,False,True,False,0
237,7,1,True,False,False,False,True,False,False,0
196,4,1,False,True,False,False,False,False,True,1
127,18,6,True,False,False,True,False,False,False,1
5,3,6,True,False,False,False,True,False,False,0
2,17,12,False,True,False,False,False,True,False,0
144,13,7,True,False,False,False,False,False,True,1
191,15,12,True,False,False,False,False,False,True,0
261,19,4,True,False,False,False,True,False,False,0
69,8,6,False,False,True,False,False,True,False,0
119,16,3,False,False,True,True,False,False,False,1
115,5,8,True,False,False,False,False,True,False,0
137,8,4,False,False,True,False,False,False,True,1
286,18,8,False,True,False,False,False,True,False,1
273,20,12,False,False,True,False,False,True,False,1
146,21,4,False,False,True,False,True,False,False,1
195,18,2,False,True,False,False,True,False,False,0
168,6,3,False,False,True,True,False,False,False,0
208,13,3,False,True,False,True,False,False,False,0
253,6,10,False,False,True,False,True,False,False,0
252,5,2,False,True,False,False,False,False,True,1
139,11,9,False,False,True,False,False,False,True,1
199,7,7,True,False,False,False,False,True,False,1
148,17,2,False,False,True,False,False,False,True,1
207,6,11,True,False,False,False,False,False,True,0
147,16,3,True,False,False,True,False,False,False,0
161,9,1,False,False,True,False,False,False,True,1
35,7,2,False,True,False,True,False,False,False,0
16,17,12,True,False,False,True,False,False,False,0
288,19,3,True,False,False,False,True,False,False,0
242,4,4,False,True,False,False,False,False,True,0
39,0,5,False,False,True,False,False,False,True,1
336,14,5,False,False,True,True,False,False,False,0
84,10,10,False,False,True,False,True,False,False,0
7,8,11,False,False,True,True,False,False,False,1
235,5,7,False,False,True,False,False,False,True,1
175,21,1,False,False,True,False,True,False,False,1
170,0,8,False,True,False,False,False,True,False,1
176,21,11,False,True,False,False,False,True,False,1
35,7,4,True,False,False,False,False,False,True,0
17,2,8,False,True,False,False,True,False,False,0
18,14,5,False,False,True,False,True,False,False,1
365,5,1,False,True,False,False,False,True,False,1
41,17,11,True,False,False,False,False,True,False,1
281,10,12,False,False,True,False,True,False,False,1
105,1,2,True,False,False,False,True,False,False,1
269,6,4,False,True,False,False,True,False,False,0
10,4,6,True,False,False,False,True,False,False,0
226,20,12,False,False,True,False,True,False,False,1
230,15,12,True,False,False,False,False,True,False,0
211,21,12,False,False,True,False,False,True,False,1
362,22,8,False,False,True,True,False,False,False,1
47,15,8,False,True,False,True,False,False,False,0
217,15,6,True,False,False,False,True,False,False,1
191,13,10,True,False,False,False,True,False,False,1
331,1,10,False,True,False,True,False,False,False,1
1,8,1,True,False,False,True,False,False,False,0
193,17,4,False,False,True,False,False,False,True,1
357,23,4,False,False,True,False,True,False,False,1
312,1,11,False,False,True,False,True,False,False,0
100,5,8,True,False,False,False,False,False,True,0
